1154,5,0,5,1.2
1155,5,0,10,1.2
1156,5,0,15,1.2
1157,5,0,20,1.2
1158,5,0,25,1.2
1159,5,0,30,1.2
1160,5,0,35,1.2
1161,5,0,40,1.2
1162,5,0,45,1.2
1163,5,0,50,1.2
1164,5,0,55,1.2
1165,5,1,0,1.2
1166,5,1,5,1.2
1167,5,1,10,1.2
1168,5,1,15,1.2
1169,5,1,20,1.2
1170,5,1,25,1.2
1171,5,1,30,1.2
1172,5,1,35,1.2
1173,5,1,40,1.2
1174,5,1,45,1.2
1175,5,1,50,1.2
1176,5,1,55,1.2
1177,5,2,0,1.2
1178,5,2,5,1.2
1179,5,2,10,1.2
1180,5,2,15,1.2
1181,5,2,20,1.2
1182,5,2,25,1.2
1183,5,2,30,1.2
1184,5,2,35,1.2
1185,5,2,40,1.2
1186,5,2,45,1.2
1187,5,2,50,1.2
1188,5,2,55,1.2
1189,5,3,0,1.2
1190,5,3,5,1.2
1191,5,3,10,1.2
1192,5,3,15,1.2
1193,5,3,20,1.2
1194,5,3,25,1.2
1195,5,3,30,1.2
1196,5,3,35,1.2
1197,5,3,40,1.2
1198,5,3,45,1.2
1199,5,3,50,1.2
1200,5,3,55,1.2
1201,5,4,0,1.2
1202,5,4,5,1.2
1203,5,4,10,1.2
1204,5,4,15,1.2
1205,5,4,20,1.2
1206,5,4,25,1.2
1207,5,4,30,1.2
1208,5,4,35,1.2
1209,5,4,40,1.2
1210,5,4,45,1.2
1211,5,4,50,1.2
1212,5,4,55,1.2
1213,5,5,0,1.2
1214,5,5,5,1.2
1215,5,5,10,1.2
1216,5,5,15,1.2
1217,5,5,20,1.2
1218,5,5,25,1.2
1219,5,5,30,1.2
1220,5,5,35,1.2
1221,5,5,40,1.2
1222,5,5,45,1.2
1223,5,5,50,1.2
1224,5,5,55,1.2
1225,5,6,0,1.2
1226,5,6,5,1.2
1227,5,6,10,1.2
1228,5,6,15,1.2
1229,5,6,20,1.2
1230,5,6,25,1.2
1231,5,6,30,1.2
1232,5,6,35,1.2
1233,5,6,40,1.2
1234,5,6,45,1.2
1235,5,6,50,1.2
1236,5,6,55,1.2
1237,5,7,0,1.2
1238,5,7,5,1.2
1239,5,7,10,1.2
1240,5,7,15,1.2
1241,5,7,20,1.2
1242,5,7,25,1.2
1243,5,7,30,1.2
1244,5,7,35,1.2
1245,5,7,40,1.2
1246,5,7,45,1.2
1247,5,7,50,1.2
1248,5,7,55,1.2
1249,5,8,0,1.2
1250,5,8,5,1.2
1251,5,8,10,1.2
1252,5,8,15,1.2
1253,5,8,20,1.2
1254,5,8,25,1.2
1255,5,8,30,1.2
1256,5,8,35,1.2
1257,5,8,40,1.2
1258,5,8,45,1.2
1259,5,8,50,1.2
1260,5,8,55,1.2
1261,5,9,0,1.2
1262,5,9,5,1.2
1263,5,9,10,1.2
1264,5,9,15,1.2
1265,5,9,20,1.2
1266,5,9,25,1.2
1267,5,9,30,1.2
1268,5,9,35,1.2
1269,5,9,40,1.2
1270,5,9,45,1.2
1271,5,9,50,1.2
1272,5,9,55,1.2
1273,5,10,0,1.2
1274,5,10,5,1.2
1275,5,10,10,1.2
1276,5,10,15,1.2
1277,5,10,20,1.2
1278,5,10,25,1.2
1279,5,10,30,1.2
1280,5,10,35,1.2
1281,5,10,40,1.2
1282,5,10,45,1.2
1283,5,10,50,1.2
1284,5,10,55,1.2
1285,5,11,0,1.2
1286,5,11,5,1.2
1287,5,11,10,1.2
1288,5,11,15,1.2
1289,5,11,20,1.2
1290,5,11,25,1.2
1291,5,11,30,1.2
1292,5,11,35,1.2
1293,5,11,40,1.2
1294,5,11,45,1.2
1295,5,11,50,1.2
1296,5,11,55,1.2
1297,5,12,0,1.2
1298,5,12,5,1.2
1299,5,12,10,1.2
1300,5,12,15,1.2
1301,5,12,20,1.2
1302,5,12,25,1.2
1303,5,12,30,1.2
1304,5,12,35,1.2
1305,5,12,40,1.2
1306,5,12,45,1.2
1307,5,12,50,1.2
1308,5,12,55,1.2
1309,5,13,0,1.2
1310,5,13,5,1.2
1311,5,13,10,1.2
1312,5,13,15,1.2
1313,5,13,20,1.2
1314,5,13,25,1.2
1315,5,13,30,1.2
1316,5,13,35,1.2
1317,5,13,40,1.2
1318,5,13,45,1.2
1319,5,13,50,1.2
1320,5,13,55,1.2
1321,5,14,0,1.2
1322,5,14,5,1.2
1323,5,14,10,1.2
1324,5,14,15,1.2
1325,5,14,20,1.2
1326,5,14,25,1.2
1327,5,14,30,1.2
1328,5,14,35,1.2
1329,5,14,40,1.2
1330,5,14,45,1.2
1331,5,14,50,1.2
1332,5,14,55,1.2
1333,5,15,0,1.2
1334,5,15,5,1.2
1335,5,15,10,1.2
1336,5,15,15,1.2
1337,5,15,20,1.2
1338,5,15,25,1.2
1339,5,15,30,1.2
1340,5,15,35,1.2
1341,5,15,40,1.2
1342,5,15,45,1.2
1343,5,15,50,1.2
1344,5,15,55,1.2
1345,5,16,0,1.2
1346,5,16,5,1.2
1347,5,16,10,1.2
1348,5,16,15,1.2
1349,5,16,20,1.2
1350,5,16,25,1.2
1351,5,16,30,1.2
1352,5,16,35,1.2
1353,5,16,40,1.2
1354,5,16,45,1.2
1355,5,16,50,1.2
1356,5,16,55,1.2
1357,5,17,0,1.2
1358,5,17,5,1.2
1359,5,17,10,1.2
1360,5,17,15,1.2
1361,5,17,20,1.2
1362,5,17,25,1.2
1363,5,17,30,1.2
1364,5,17,35,1.2
1365,5,17,40,1.2
1366,5,17,45,1.2
1367,5,17,50,1.2
1368,5,17,55,1.2
1369,5,18,0,1.2
1370,5,18,5,1.2
1371,5,18,10,1.2
1372,5,18,15,1.2
1373,5,18,20,1.2
1374,5,18,25,1.2
1375,5,18,30,1.2
1376,5,18,35,1.2
1377,5,18,40,1.2
1378,5,18,45,1.2
1379,5,18,50,1.2
1380,5,18,55,1.2
1381,5,19,0,1.2
1382,5,19,5,1.2
1383,5,19,10,1.2
1384,5,19,15,1.2
1385,5,19,20,1.2
1386,5,19,25,1.2
1387,5,19,30,1.2
1388,5,19,35,1.2
1389,5,19,40,1.2
1390,5,19,45,1.2
1391,5,19,50,1.2
1392,5,19,55,1.2
1393,5,20,0,1.2
1394,5,20,5,1.2
1395,5,20,10,1.2
1396,5,20,15,1.2
1397,5,20,20,1.2
1398,5,20,25,1.2
1399,5,20,30,1.2
1400,5,20,35,1.2
1401,5,20,40,1.2
1402,5,20,45,1.2
1403,5,20,50,1.2
1404,5,20,55,1.2
1405,5,21,0,1.2
1406,5,21,5,1.2
1407,5,21,10,1.2
1408,5,21,15,1.2
1409,5,21,20,1.2
1410,5,21,25,1.2
1411,5,21,30,1.2
1412,5,21,35,1.2
1413,5,21,40,1.2
1414,5,21,45,1.2
1415,5,21,50,1.2
1416,5,21,55,1.2
1417,5,22,0,1.2
1418,5,22,5,1.2
1419,5,22,10,1.2
1420,5,22,15,1.2
1421,5,22,20,1.2
1422,5,22,25,1.2
1423,5,22,30,1.2
1424,5,22,35,1.2
1425,5,22,40,1.2
1426,5,22,45,1.2
1427,5,22,50,1.2
1428,5,22,55,1.2
1429,5,23,0,1.2
1430,5,23,5,1.2
1431,5,23,10,1.2
1432,5,23,15,1.2
1433,5,23,20,1.2
1434,5,23,25,1.2
1435,5,23,30,1.2
1436,5,23,35,1.2
1437,5,23,40,1.2
1438,5,23,45,1.2
1439,5,23,50,1.2
1440,5,23,55,1.2
1441,6,0,0,1.2
1442,6,0,5,1.2
1443,6,0,10,1.2
1444,6,0,15,1.2
1445,6,0,20,1.2
1446,6,0,25,1.2
1447,6,0,30,1.2
1448,6,0,35,1.2
1449,6,0,40,1.2
1450,6,0,45,1.2
1451,6,0,50,1.2
1452,6,0,55,1.2
1453,6,1,0,1.2
1454,6,1,5,1.2
1455,6,1,10,1.2
1456,6,1,15,1.2
1457,6,1,20,1.2
1458,6,1,25,1.2
1459,6,1,30,1.2
1460,6,1,35,1.2
1461,6,1,40,1.2
1462,6,1,45,1.2
1463,6,1,50,1.2
1464,6,1,55,1.2
1465,6,2,0,1.2
1466,6,2,5,1.2
1467,6,2,10,1.2
1468,6,2,15,1.2
1469,6,2,20,1.2
1470,6,2,25,1.2
1471,6,2,30,1.2
1472,6,2,35,1.2
1473,6,2,40,1.2
1474,6,2,45,1.2
1475,6,2,50,1.2
1476,6,2,55,1.2
1477,6,3,0,1.2
1478,6,3,5,1.2
1479,6,3,10,1.2
1480,6,3,15,1.2
1481,6,3,20,1.2
1482,6,3,25,1.2
1483,6,3,30,1.2
1484,6,3,35,1.2
1485,6,3,40,1.2
1486,6,3,45,1.2
1487,6,3,50,1.2
1488,6,3,55,1.2
1489,6,4,0,1.2
1490,6,4,5,1.2
1491,6,4,10,1.2
1492,6,4,15,1.2
1493,6,4,20,1.2
1494,6,4,25,1.2
1495,6,4,30,1.2
1496,6,4,35,1.2
1497,6,4,40,1.2
1498,6,4,45,1.2
1499,6,4,50,1.2
1500,6,4,55,1.2
1501,6,5,0,1.2
1502,6,5,5,1.2
1503,6,5,10,1.2
1504,6,5,15,1.2
1505,6,5,20,1.2
1506,6,5,25,1.2
1507,6,5,30,1.2
1508,6,5,35,1.2
1509,6,5,40,1.2
1510,6,5,45,1.2
1511,6,5,50,1.2
1512,6,5,55,1.2
1513,6,6,0,1.2
1514,6,6,5,1.2
1515,6,6,10,1.2
1516,6,6,15,1.2
1517,6,6,20,1.2
1518,6,6,25,1.2
1519,6,6,30,1.2
1520,6,6,35,1.2
1521,6,6,40,1.2
1522,6,6,45,1.2
1523,6,6,50,1.2
1524,6,6,55,1.2
1525,6,7,0,1.2
1526,6,7,5,1.2
1527,6,7,10,1.2
1528,6,7,15,1.2
1529,6,7,20,1.2
1530,6,7,25,1.2
1531,6,7,30,1.2
1532,6,7,35,1.2
1533,6,7,40,1.2
1534,6,7,45,1.2
1535,6,7,50,1.2
1536,6,7,55,1.2
1537,6,8,0,1.2
1538,6,8,5,1.2
1539,6,8,10,1.2
1540,6,8,15,1.2
1541,6,8,20,1.2
1542,6,8,25,1.2
1543,6,8,30,1.2
1544,6,8,35,1.2
1545,6,8,40,1.2
1546,6,8,45,1.2
1547,6,8,50,1.2
1548,6,8,55,1.2
1549,6,9,0,1.2
1550,6,9,5,1.2
1551,6,9,10,1.2
1552,6,9,15,1.2
1553,6,9,20,1.2
1554,6,9,25,1.2
1555,6,9,30,1.2
1556,6,9,35,1.2
1557,6,9,40,1.2
1558,6,9,45,1.2
1559,6,9,50,1.2
1560,6,9,55,1.2
1561,6,10,0,1.2
1562,6,10,5,1.2
1563,6,10,10,1.2
1564,6,10,15,1.2
1565,6,10,20,1.2
1566,6,10,25,1.2
1567,6,10,30,1.2
1568,6,10,35,1.2
1569,6,10,40,1.2
1570,6,10,45,1.2
1571,6,10,50,1.2
1572,6,10,55,1.2
1573,6,11,0,1.2
1574,6,11,5,1.2
1575,6,11,10,1.2
1576,6,11,15,1.2
1577,6,11,20,1.2
1578,6,11,25,1.2
1579,6,11,30,1.2
1580,6,11,35,1.2
1581,6,11,40,1.2
1582,6,11,45,1.2
1583,6,11,50,1.2
1584,6,11,55,1.2
1585,6,12,0,1.2
1586,6,12,5,1.2
1587,6,12,10,1.2
1588,6,12,15,1.2
1589,6,12,20,1.2
1590,6,12,25,1.2
1591,6,12,30,1.2
1592,6,12,35,1.2
1593,6,12,40,1.2
1594,6,12,45,1.2
1595,6,12,50,1.2
1596,6,12,55,1.2
1597,6,13,0,1.2
1598,6,13,5,1.2
1599,6,13,10,1.2
1600,6,13,15,1.2
1601,6,13,20,1.2
1602,6,13,25,1.2
1603,6,13,30,1.2
1604,6,13,35,1.2
1605,6,13,40,1.2
1606,6,13,45,1.2
1607,6,13,50,1.2
1608,6,13,55,1.2
1609,6,14,0,1.2
1610,6,14,5,1.2
1611,6,14,10,1.2
1612,6,14,15,1.2
1613,6,14,20,1.2
1614,6,14,25,1.2
1615,6,14,30,1.2
1616,6,14,35,1.2
1617,6,14,40,1.2
1618,6,14,45,1.2
1619,6,14,50,1.2
1620,6,14,55,1.2
1621,6,15,0,1.2
1622,6,15,5,1.2
1623,6,15,10,1.2
1624,6,15,15,1.2
1625,6,15,20,1.2
1626,6,15,25,1.2
1627,6,15,30,1.2
1628,6,15,35,1.2
1629,6,15,40,1.2
1630,6,15,45,1.2
1631,6,15,50,1.2
1632,6,15,55,1.2
1633,6,16,0,1.2
1634,6,16,5,1.2
1635,6,16,10,1.2
1636,6,16,15,1.2
1637,6,16,20,1.2
1638,6,16,25,1.2
1639,6,16,30,1.2
1640,6,16,35,1.2
1641,6,16,40,1.2
1642,6,16,45,1.2
1643,6,16,50,1.2
1644,6,16,55,1.2
1645,6,17,0,1.2
1646,6,17,5,1.2
1647,6,17,10,1.2
1648,6,17,15,1.2
1649,6,17,20,1.2
1650,6,17,25,1.2
1651,6,17,30,1.2
1652,6,17,35,1.2
1653,6,17,40,1.2
1654,6,17,45,1.2
1655,6,17,50,1.2
1656,6,17,55,1.2
1657,6,18,0,1.2
1658,6,18,5,1.2
1659,6,18,10,1.2
1660,6,18,15,1.2
1661,6,18,20,1.2
1662,6,18,25,1.2
1663,6,18,30,1.2
1664,6,18,35,1.2
1665,6,18,40,1.2
1666,6,18,45,1.2
1667,6,18,50,1.2
1668,6,18,55,1.2
1669,6,19,0,1.2
1670,6,19,5,1.2
1671,6,19,10,1.2
1672,6,19,15,1.2
1673,6,19,20,1.2
1674,6,19,25,1.2
1675,6,19,30,1.2
1676,6,19,35,1.2
1677,6,19,40,1.2
1678,6,19,45,1.2
1679,6,19,50,1.2
1680,6,19,55,1.2
1681,6,20,0,1.2
1682,6,20,5,1.2
1683,6,20,10,1.2
1684,6,20,15,1.2
1685,6,20,20,1.2
1686,6,20,25,1.2
1687,6,20,30,1.2
1688,6,20,35,1.2
1689,6,20,40,1.2
1690,6,20,45,1.2
1691,6,20,50,1.2
1692,6,20,55,1.2
1693,6,21,0,1.2
1694,6,21,5,1.2
1695,6,21,10,1.2
1696,6,21,15,1.2
1697,6,21,20,1.2
1698,6,21,25,1.2
1699,6,21,30,1.2
1700,6,21,35,1.2
1701,6,21,40,1.2
1702,6,21,45,1.2
1703,6,21,50,1.2
1704,6,21,55,1.2
1705,6,22,0,1.2
1706,6,22,5,1.2
1707,6,22,10,1.2
1708,6,22,15,1.2
1709,6,22,20,1.2
1710,6,22,25,1.2
1711,6,22,30,1.2
1712,6,22,35,1.2
1713,6,22,40,1.2
1714,6,22,45,1.2
1715,6,22,50,1.2
1716,6,22,55,1.2
1717,6,23,0,1.2
1718,6,23,5,1.2
1719,6,23,10,1.2
1720,6,23,15,1.2
1721,6,23,20,1.2
1722,6,23,25,1.2
1723,6,23,30,1.2
1724,6,23,35,1.2
1725,6,23,40,1.2
1726,6,23,45,1.2
1727,6,23,50,1.2
1728,6,23,55,1.2
1729,7,0,0,1.2
1730,7,0,5,1.2
1731,7,0,10,1.2
1732,7,0,15,1.2
1733,7,0,20,1.2
1734,7,0,25,1.2
1735,7,0,30,1.2
1736,7,0,35,1.2
1737,7,0,40,1.2
1738,7,0,45,1.2
1739,7,0,50,1.2
1740,7,0,55,1.2
1741,7,1,0,1.2
1742,7,1,5,1.2
1743,7,1,10,1.2
1744,7,1,15,1.2
1745,7,1,20,1.2
1746,7,1,25,1.2
1747,7,1,30,1.2
1748,7,1,35,1.2
1749,7,1,40,1.2
1750,7,1,45,1.2
1751,7,1,50,1.2
1752,7,1,55,1.2
1753,7,2,0,1.2
1754,7,2,5,1.2
1755,7,2,10,1.2
1756,7,2,15,1.2
1757,7,2,20,1.2
1758,7,2,25,1.2
1759,7,2,30,1.2
1760,7,2,35,1.2
1761,7,2,40,1.2
1762,7,2,45,1.2
1763,7,2,50,1.2
1764,7,2,55,1.2
1765,7,3,0,1.2
1766,7,3,5,1.2
1767,7,3,10,1.2
1768,7,3,15,1.2
1769,7,3,20,1.2
1770,7,3,25,1.2
1771,7,3,30,1.2
1772,7,3,35,1.2
1773,7,3,40,1.2
1774,7,3,45,1.2
1775,7,3,50,1.2
1776,7,3,55,1.2
1777,7,4,0,1.2
1778,7,4,5,1.2
1779,7,4,10,1.2
1780,7,4,15,1.2
1781,7,4,20,1.2
1782,7,4,25,1.2
1783,7,4,30,1.2
1784,7,4,35,1.2
1785,7,4,40,1.2
1786,7,4,45,1.2
1787,7,4,50,1.2
1788,7,4,55,1.2
1789,7,5,0,1.2
1790,7,5,5,1.2
1791,7,5,10,1.2
1792,7,5,15,1.2
1793,7,5,20,1.2
1794,7,5,25,1.2
1795,7,5,30,1.2
1796,7,5,35,1.2
1797,7,5,40,1.2
1798,7,5,45,1.2
1799,7,5,50,1.2
1800,7,5,55,1.2
1801,7,6,0,1.2
1802,7,6,5,1.2
1803,7,6,10,1.2
1804,7,6,15,1.2
1805,7,6,20,1.2
1806,7,6,25,1.2
1807,7,6,30,1.2
1808,7,6,35,1.2
1809,7,6,40,1.2
1810,7,6,45,1.2
1811,7,6,50,1.2
1812,7,6,55,1.2
1813,7,7,0,1.2
1814,7,7,5,1.2
1815,7,7,10,1.2
1816,7,7,15,1.2
1817,7,7,20,1.2
1818,7,7,25,1.2
1819,7,7,30,1.2
1820,7,7,35,1.2
1821,7,7,40,1.2
1822,7,7,45,1.2
1823,7,7,50,1.2
1824,7,7,55,1.2
1825,7,8,0,1.2
1826,7,8,5,1.2
1827,7,8,10,1.2
1828,7,8,15,1.2
1829,7,8,20,1.2
1830,7,8,25,1.2
1831,7,8,30,1.2
1832,7,8,35,1.2
1833,7,8,40,1.2
1834,7,8,45,1.2
1835,7,8,50,1.2
1836,7,8,55,1.2
1837,7,9,0,1.2
1838,7,9,5,1.2
1839,7,9,10,1.2
1840,7,9,15,1.2
1841,7,9,20,1.2
1842,7,9,25,1.2
1843,7,9,30,1.2
1844,7,9,35,1.2
1845,7,9,40,1.2
1846,7,9,45,1.2
1847,7,9,50,1.2
1848,7,9,55,1.2
1849,7,10,0,1.2
1850,7,10,5,1.2
1851,7,10,10,1.2
1852,7,10,15,1.2
1853,7,10,20,1.2
1854,7,10,25,1.2
1855,7,10,30,1.2
1856,7,10,35,1.2
1857,7,10,40,1.2
1858,7,10,45,1.2
1859,7,10,50,1.2
1860,7,10,55,1.2
1861,7,11,0,1.2
1862,7,11,5,1.2
1863,7,11,10,1.2
1864,7,11,15,1.2
1865,7,11,20,1.2
1866,7,11,25,1.2
1867,7,11,30,1.2
1868,7,11,35,1.2
1869,7,11,40,1.2
1870,7,11,45,1.2
1871,7,11,50,1.2
1872,7,11,55,1.2
1873,7,12,0,1.2
1874,7,12,5,1.2
1875,7,12,10,1.2
1876,7,12,15,1.2
1877,7,12,20,1.2
1878,7,12,25,1.2
1879,7,12,30,1.2
1880,7,12,35,1.2
1881,7,12,40,1.2
1882,7,12,45,1.2
1883,7,12,50,1.2
1884,7,12,55,1.2
1885,7,13,0,1.2
1886,7,13,5,1.2
1887,7,13,10,1.2
1888,7,13,15,1.2
1889,7,13,20,1.2
1890,7,13,25,1.2
1891,7,13,30,1.2
1892,7,13,35,1.2
1893,7,13,40,1.2
1894,7,13,45,1.2
1895,7,13,50,1.2
1896,7,13,55,1.2
1897,7,14,0,1.2
1898,7,14,5,1.2
1899,7,14,10,1.2
1900,7,14,15,1.2
1901,7,14,20,1.2
1902,7,14,25,1.2
1903,7,14,30,1.2
1904,7,14,35,1.2
1905,7,14,40,1.2
1906,7,14,45,1.2
1907,7,14,50,1.2
1908,7,14,55,1.2
1909,7,15,0,1.2
1910,7,15,5,1.2
1911,7,15,10,1.2
1912,7,15,15,1.2
1913,7,15,20,1.2
1914,7,15,25,1.2
1915,7,15,30,1.2
1916,7,15,35,1.2
1917,7,15,40,1.2
1918,7,15,45,1.2
1919,7,15,50,1.2
1920,7,15,55,1.2
1921,7,16,0,1.2
1922,7,16,5,1.2
1923,7,16,10,1.2
1924,7,16,15,1.2
1925,7,16,20,1.2
1926,7,16,25,1.2
1927,7,16,30,1.2
1928,7,16,35,1.2
1929,7,16,40,1.2
1930,7,16,45,1.2
1931,7,16,50,1.2
1932,7,16,55,1.2
1933,7,17,0,1.2
1934,7,17,5,1.2
1935,7,17,10,1.2
1936,7,17,15,1.2
1937,7,17,20,1.2
1938,7,17,25,1.2
1939,7,17,30,1.2
1940,7,17,35,1.2
1941,7,17,40,1.2
1942,7,17,45,1.2
1943,7,17,50,1.2
1944,7,17,55,1.2
1945,7,18,0,1.2
1946,7,18,5,1.2
1947,7,18,10,1.2
1948,7,18,15,1.2
1949,7,18,20,1.2
1950,7,18,25,1.2
1951,7,18,30,1.2
1952,7,18,35,1.2
1953,7,18,40,1.2
1954,7,18,45,1.2
1955,7,18,50,1.2
1956,7,18,55,1.2
1957,7,19,0,1.2
1958,7,19,5,1.2
1959,7,19,10,1.2
1960,7,19,15,1.2
1961,7,19,20,1.2
1962,7,19,25,1.2
1963,7,19,30,1.2
1964,7,19,35,1.2
1965,7,19,40,1.2
1966,7,19,45,1.2
1967,7,19,50,1.2
1968,7,19,55,1.2
1969,7,20,0,1.2
1970,7,20,5,1.2
1971,7,20,10,1.2
1972,7,20,15,1.2
1973,7,20,20,1.2
1974,7,20,25,1.2
1975,7,20,30,1.2
1976,7,20,35,1.2
1977,7,20,40,1.2
1978,7,20,45,1.2
1979,7,20,50,1.2
1980,7,20,55,1.2
1981,7,21,0,1.2
1982,7,21,5,1.2
1983,7,21,10,1.2
1984,7,21,15,1.2
1985,7,21,20,1.2
1986,7,21,25,1.2
1987,7,21,30,1.2
1988,7,21,35,1.2
1989,7,21,40,1.2
1990,7,21,45,1.2
1991,7,21,50,1.2
1992,7,21,55,1.2
1993,7,22,0,1.2
1994,7,22,5,1.2
1995,7,22,10,1.2
1996,7,22,15,1.2
1997,7,22,20,1.2
1998,7,22,25,1.2
1999,7,22,30,1.2
2000,7,22,35,1.2
2001,7,22,40,1.2
2002,7,22,45,1.2
2003,7,22,50,1.2
2004,7,22,55,1.2
2005,7,23,0,1.2
2006,7,23,5,1.2
2007,7,23,10,1.2
2008,7,23,15,1.2
2009,7,23,20,1.2
2010,7,23,25,1.2
2011,7,23,30,1.2
2012,7,23,35,1.2
2013,7,23,40,1.2
2014,7,23,45,1.2
2015,7,23,50,1.2
2016,7,23,55,1.2
