1154,5,0,5,0.9
1155,5,0,10,0.9
1156,5,0,15,0.9
1157,5,0,20,0.9
1158,5,0,25,0.9
1159,5,0,30,0.9
1160,5,0,35,0.9
1161,5,0,40,0.9
1162,5,0,45,0.9
1163,5,0,50,0.9
1164,5,0,55,0.9
1165,5,1,0,0.9
1166,5,1,5,0.9
1167,5,1,10,0.9
1168,5,1,15,0.9
1169,5,1,20,0.9
1170,5,1,25,0.9
1171,5,1,30,0.9
1172,5,1,35,0.9
1173,5,1,40,0.9
1174,5,1,45,0.9
1175,5,1,50,0.9
1176,5,1,55,0.9
1177,5,2,0,0.9
1178,5,2,5,0.9
1179,5,2,10,0.9
1180,5,2,15,0.9
1181,5,2,20,0.9
1182,5,2,25,0.9
1183,5,2,30,0.9
1184,5,2,35,0.9
1185,5,2,40,0.9
1186,5,2,45,0.9
1187,5,2,50,0.9
1188,5,2,55,0.9
1189,5,3,0,0.9
1190,5,3,5,0.9
1191,5,3,10,0.9
1192,5,3,15,0.9
1193,5,3,20,0.9
1194,5,3,25,0.9
1195,5,3,30,0.9
1196,5,3,35,0.9
1197,5,3,40,0.9
1198,5,3,45,0.9
1199,5,3,50,0.9
1200,5,3,55,0.9
1201,5,4,0,0.9
1202,5,4,5,0.9
1203,5,4,10,0.9
1204,5,4,15,0.9
1205,5,4,20,0.9
1206,5,4,25,0.9
1207,5,4,30,0.9
1208,5,4,35,0.9
1209,5,4,40,0.9
1210,5,4,45,0.9
1211,5,4,50,0.9
1212,5,4,55,0.9
1213,5,5,0,0.9
1214,5,5,5,0.9
1215,5,5,10,0.9
1216,5,5,15,0.9
1217,5,5,20,0.9
1218,5,5,25,0.9
1219,5,5,30,0.9
1220,5,5,35,0.9
1221,5,5,40,0.9
1222,5,5,45,0.9
1223,5,5,50,0.9
1224,5,5,55,0.9
1225,5,6,0,0.9
1226,5,6,5,0.9
1227,5,6,10,0.9
1228,5,6,15,0.9
1229,5,6,20,0.9
1230,5,6,25,0.9
1231,5,6,30,0.9
1232,5,6,35,0.9
1233,5,6,40,0.9
1234,5,6,45,0.9
1235,5,6,50,0.9
1236,5,6,55,0.9
1237,5,7,0,0.9
1238,5,7,5,0.9
1239,5,7,10,0.9
1240,5,7,15,0.9
1241,5,7,20,0.9
1242,5,7,25,0.9
1243,5,7,30,0.9
1244,5,7,35,0.9
1245,5,7,40,0.9
1246,5,7,45,0.9
1247,5,7,50,0.9
1248,5,7,55,0.9
1249,5,8,0,0.9
1250,5,8,5,0.9
1251,5,8,10,0.9
1252,5,8,15,0.9
1253,5,8,20,0.9
1254,5,8,25,0.9
1255,5,8,30,0.9
1256,5,8,35,0.9
1257,5,8,40,0.9
1258,5,8,45,0.9
1259,5,8,50,0.9
1260,5,8,55,0.9
1261,5,9,0,0.9
1262,5,9,5,0.9
1263,5,9,10,0.9
1264,5,9,15,0.9
1265,5,9,20,0.9
1266,5,9,25,0.9
1267,5,9,30,0.9
1268,5,9,35,0.9
1269,5,9,40,0.9
1270,5,9,45,0.9
1271,5,9,50,0.9
1272,5,9,55,0.9
1273,5,10,0,0.9
1274,5,10,5,0.9
1275,5,10,10,0.9
1276,5,10,15,0.9
1277,5,10,20,0.9
1278,5,10,25,0.9
1279,5,10,30,0.9
1280,5,10,35,0.9
1281,5,10,40,0.9
1282,5,10,45,0.9
1283,5,10,50,0.9
1284,5,10,55,0.9
1285,5,11,0,0.9
1286,5,11,5,0.9
1287,5,11,10,0.9
1288,5,11,15,0.9
1289,5,11,20,0.9
1290,5,11,25,0.9
1291,5,11,30,0.9
1292,5,11,35,0.9
1293,5,11,40,0.9
1294,5,11,45,0.9
1295,5,11,50,0.9
1296,5,11,55,0.9
1297,5,12,0,0.9
1298,5,12,5,0.9
1299,5,12,10,0.9
1300,5,12,15,0.9
1301,5,12,20,0.9
1302,5,12,25,0.9
1303,5,12,30,0.9
1304,5,12,35,0.9
1305,5,12,40,0.9
1306,5,12,45,0.9
1307,5,12,50,0.9
1308,5,12,55,0.9
1309,5,13,0,0.9
1310,5,13,5,0.9
1311,5,13,10,0.9
1312,5,13,15,0.9
1313,5,13,20,0.9
1314,5,13,25,0.9
1315,5,13,30,0.9
1316,5,13,35,0.9
1317,5,13,40,0.9
1318,5,13,45,0.9
1319,5,13,50,0.9
1320,5,13,55,0.9
1321,5,14,0,0.9
1322,5,14,5,0.9
1323,5,14,10,0.9
1324,5,14,15,0.9
1325,5,14,20,0.9
1326,5,14,25,0.9
1327,5,14,30,0.9
1328,5,14,35,0.9
1329,5,14,40,0.9
1330,5,14,45,0.9
1331,5,14,50,0.9
1332,5,14,55,0.9
1333,5,15,0,0.9
1334,5,15,5,0.9
1335,5,15,10,0.9
1336,5,15,15,0.9
1337,5,15,20,0.9
1338,5,15,25,0.9
1339,5,15,30,0.9
1340,5,15,35,0.9
1341,5,15,40,0.9
1342,5,15,45,0.9
1343,5,15,50,0.9
1344,5,15,55,0.9
1345,5,16,0,0.9
1346,5,16,5,0.9
1347,5,16,10,0.9
1348,5,16,15,0.9
1349,5,16,20,0.9
1350,5,16,25,0.9
1351,5,16,30,0.9
1352,5,16,35,0.9
1353,5,16,40,0.9
1354,5,16,45,0.9
1355,5,16,50,0.9
1356,5,16,55,0.9
1357,5,17,0,0.9
1358,5,17,5,0.9
1359,5,17,10,0.9
1360,5,17,15,0.9
1361,5,17,20,0.9
1362,5,17,25,0.9
1363,5,17,30,0.9
1364,5,17,35,0.9
1365,5,17,40,0.9
1366,5,17,45,0.9
1367,5,17,50,0.9
1368,5,17,55,0.9
1369,5,18,0,0.9
1370,5,18,5,0.9
1371,5,18,10,0.9
1372,5,18,15,0.9
1373,5,18,20,0.9
1374,5,18,25,0.9
1375,5,18,30,0.9
1376,5,18,35,0.9
1377,5,18,40,0.9
1378,5,18,45,0.9
1379,5,18,50,0.9
1380,5,18,55,0.9
1381,5,19,0,0.9
1382,5,19,5,0.9
1383,5,19,10,0.9
1384,5,19,15,0.9
1385,5,19,20,0.9
1386,5,19,25,0.9
1387,5,19,30,0.9
1388,5,19,35,0.9
1389,5,19,40,0.9
1390,5,19,45,0.9
1391,5,19,50,0.9
1392,5,19,55,0.9
1393,5,20,0,0.9
1394,5,20,5,0.9
1395,5,20,10,0.9
1396,5,20,15,0.9
1397,5,20,20,0.9
1398,5,20,25,0.9
1399,5,20,30,0.9
1400,5,20,35,0.9
1401,5,20,40,0.9
1402,5,20,45,0.9
1403,5,20,50,0.9
1404,5,20,55,0.9
1405,5,21,0,0.9
1406,5,21,5,0.9
1407,5,21,10,0.9
1408,5,21,15,0.9
1409,5,21,20,0.9
1410,5,21,25,0.9
1411,5,21,30,0.9
1412,5,21,35,0.9
1413,5,21,40,0.9
1414,5,21,45,0.9
1415,5,21,50,0.9
1416,5,21,55,0.9
1417,5,22,0,0.9
1418,5,22,5,0.9
1419,5,22,10,0.9
1420,5,22,15,0.9
1421,5,22,20,0.9
1422,5,22,25,0.9
1423,5,22,30,0.9
1424,5,22,35,0.9
1425,5,22,40,0.9
1426,5,22,45,0.9
1427,5,22,50,0.9
1428,5,22,55,0.9
1429,5,23,0,0.9
1430,5,23,5,0.9
1431,5,23,10,0.9
1432,5,23,15,0.9
1433,5,23,20,0.9
1434,5,23,25,0.9
1435,5,23,30,0.9
1436,5,23,35,0.9
1437,5,23,40,0.9
1438,5,23,45,0.9
1439,5,23,50,0.9
1440,5,23,55,0.9
1441,6,0,0,0.9
1442,6,0,5,0.9
1443,6,0,10,0.9
1444,6,0,15,0.9
1445,6,0,20,0.9
1446,6,0,25,0.9
1447,6,0,30,0.9
1448,6,0,35,0.9
1449,6,0,40,0.9
1450,6,0,45,0.9
1451,6,0,50,0.9
1452,6,0,55,0.9
1453,6,1,0,0.9
1454,6,1,5,0.9
1455,6,1,10,0.9
1456,6,1,15,0.9
1457,6,1,20,0.9
1458,6,1,25,0.9
1459,6,1,30,0.9
1460,6,1,35,0.9
1461,6,1,40,0.9
1462,6,1,45,0.9
1463,6,1,50,0.9
1464,6,1,55,0.9
1465,6,2,0,0.9
1466,6,2,5,0.9
1467,6,2,10,0.9
1468,6,2,15,0.9
1469,6,2,20,0.9
1470,6,2,25,0.9
1471,6,2,30,0.9
1472,6,2,35,0.9
1473,6,2,40,0.9
1474,6,2,45,0.9
1475,6,2,50,0.9
1476,6,2,55,0.9
1477,6,3,0,0.9
1478,6,3,5,0.9
1479,6,3,10,0.9
1480,6,3,15,0.9
1481,6,3,20,0.9
1482,6,3,25,0.9
1483,6,3,30,0.9
1484,6,3,35,0.9
1485,6,3,40,0.9
1486,6,3,45,0.9
1487,6,3,50,0.9
1488,6,3,55,0.9
1489,6,4,0,0.9
1490,6,4,5,0.9
1491,6,4,10,0.9
1492,6,4,15,0.9
1493,6,4,20,0.9
1494,6,4,25,0.9
1495,6,4,30,0.9
1496,6,4,35,0.9
1497,6,4,40,0.9
1498,6,4,45,0.9
1499,6,4,50,0.9
1500,6,4,55,0.9
1501,6,5,0,0.9
1502,6,5,5,0.9
1503,6,5,10,0.9
1504,6,5,15,0.9
1505,6,5,20,0.9
1506,6,5,25,0.9
1507,6,5,30,0.9
1508,6,5,35,0.9
1509,6,5,40,0.9
1510,6,5,45,0.9
1511,6,5,50,0.9
1512,6,5,55,0.9
1513,6,6,0,0.9
1514,6,6,5,0.9
1515,6,6,10,0.9
1516,6,6,15,0.9
1517,6,6,20,0.9
1518,6,6,25,0.9
1519,6,6,30,0.9
1520,6,6,35,0.9
1521,6,6,40,0.9
1522,6,6,45,0.9
1523,6,6,50,0.9
1524,6,6,55,0.9
1525,6,7,0,0.9
1526,6,7,5,0.9
1527,6,7,10,0.9
1528,6,7,15,0.9
1529,6,7,20,0.9
1530,6,7,25,0.9
1531,6,7,30,0.9
1532,6,7,35,0.9
1533,6,7,40,0.9
1534,6,7,45,0.9
1535,6,7,50,0.9
1536,6,7,55,0.9
1537,6,8,0,0.9
1538,6,8,5,0.9
1539,6,8,10,0.9
1540,6,8,15,0.9
1541,6,8,20,0.9
1542,6,8,25,0.9
1543,6,8,30,0.9
1544,6,8,35,0.9
1545,6,8,40,0.9
1546,6,8,45,0.9
1547,6,8,50,0.9
1548,6,8,55,0.9
1549,6,9,0,0.9
1550,6,9,5,0.9
1551,6,9,10,0.9
1552,6,9,15,0.9
1553,6,9,20,0.9
1554,6,9,25,0.9
1555,6,9,30,0.9
1556,6,9,35,0.9
1557,6,9,40,0.9
1558,6,9,45,0.9
1559,6,9,50,0.9
1560,6,9,55,0.9
1561,6,10,0,0.9
1562,6,10,5,0.9
1563,6,10,10,0.9
1564,6,10,15,0.9
1565,6,10,20,0.9
1566,6,10,25,0.9
1567,6,10,30,0.9
1568,6,10,35,0.9
1569,6,10,40,0.9
1570,6,10,45,0.9
1571,6,10,50,0.9
1572,6,10,55,0.9
1573,6,11,0,0.9
1574,6,11,5,0.9
1575,6,11,10,0.9
1576,6,11,15,0.9
1577,6,11,20,0.9
1578,6,11,25,0.9
1579,6,11,30,0.9
1580,6,11,35,0.9
1581,6,11,40,0.9
1582,6,11,45,0.9
1583,6,11,50,0.9
1584,6,11,55,0.9
1585,6,12,0,0.9
1586,6,12,5,0.9
1587,6,12,10,0.9
1588,6,12,15,0.9
1589,6,12,20,0.9
1590,6,12,25,0.9
1591,6,12,30,0.9
1592,6,12,35,0.9
1593,6,12,40,0.9
1594,6,12,45,0.9
1595,6,12,50,0.9
1596,6,12,55,0.9
1597,6,13,0,0.9
1598,6,13,5,0.9
1599,6,13,10,0.9
1600,6,13,15,0.9
1601,6,13,20,0.9
1602,6,13,25,0.9
1603,6,13,30,0.9
1604,6,13,35,0.9
1605,6,13,40,0.9
1606,6,13,45,0.9
1607,6,13,50,0.9
1608,6,13,55,0.9
1609,6,14,0,0.9
1610,6,14,5,0.9
1611,6,14,10,0.9
1612,6,14,15,0.9
1613,6,14,20,0.9
1614,6,14,25,0.9
1615,6,14,30,0.9
1616,6,14,35,0.9
1617,6,14,40,0.9
1618,6,14,45,0.9
1619,6,14,50,0.9
1620,6,14,55,0.9
1621,6,15,0,0.9
1622,6,15,5,0.9
1623,6,15,10,0.9
1624,6,15,15,0.9
1625,6,15,20,0.9
1626,6,15,25,0.9
1627,6,15,30,0.9
1628,6,15,35,0.9
1629,6,15,40,0.9
1630,6,15,45,0.9
1631,6,15,50,0.9
1632,6,15,55,0.9
1633,6,16,0,0.9
1634,6,16,5,0.9
1635,6,16,10,0.9
1636,6,16,15,0.9
1637,6,16,20,0.9
1638,6,16,25,0.9
1639,6,16,30,0.9
1640,6,16,35,0.9
1641,6,16,40,0.9
1642,6,16,45,0.9
1643,6,16,50,0.9
1644,6,16,55,0.9
1645,6,17,0,0.9
1646,6,17,5,0.9
1647,6,17,10,0.9
1648,6,17,15,0.9
1649,6,17,20,0.9
1650,6,17,25,0.9
1651,6,17,30,0.9
1652,6,17,35,0.9
1653,6,17,40,0.9
1654,6,17,45,0.9
1655,6,17,50,0.9
1656,6,17,55,0.9
1657,6,18,0,0.9
1658,6,18,5,0.9
1659,6,18,10,0.9
1660,6,18,15,0.9
1661,6,18,20,0.9
1662,6,18,25,0.9
1663,6,18,30,0.9
1664,6,18,35,0.9
1665,6,18,40,0.9
1666,6,18,45,0.9
1667,6,18,50,0.9
1668,6,18,55,0.9
1669,6,19,0,0.9
1670,6,19,5,0.9
1671,6,19,10,0.9
1672,6,19,15,0.9
1673,6,19,20,0.9
1674,6,19,25,0.9
1675,6,19,30,0.9
1676,6,19,35,0.9
1677,6,19,40,0.9
1678,6,19,45,0.9
1679,6,19,50,0.9
1680,6,19,55,0.9
1681,6,20,0,0.9
1682,6,20,5,0.9
1683,6,20,10,0.9
1684,6,20,15,0.9
1685,6,20,20,0.9
1686,6,20,25,0.9
1687,6,20,30,0.9
1688,6,20,35,0.9
1689,6,20,40,0.9
1690,6,20,45,0.9
1691,6,20,50,0.9
1692,6,20,55,0.9
1693,6,21,0,0.9
1694,6,21,5,0.9
1695,6,21,10,0.9
1696,6,21,15,0.9
1697,6,21,20,0.9
1698,6,21,25,0.9
1699,6,21,30,0.9
1700,6,21,35,0.9
1701,6,21,40,0.9
1702,6,21,45,0.9
1703,6,21,50,0.9
1704,6,21,55,0.9
1705,6,22,0,0.9
1706,6,22,5,0.9
1707,6,22,10,0.9
1708,6,22,15,0.9
1709,6,22,20,0.9
1710,6,22,25,0.9
1711,6,22,30,0.9
1712,6,22,35,0.9
1713,6,22,40,0.9
1714,6,22,45,0.9
1715,6,22,50,0.9
1716,6,22,55,0.9
1717,6,23,0,0.9
1718,6,23,5,0.9
1719,6,23,10,0.9
1720,6,23,15,0.9
1721,6,23,20,0.9
1722,6,23,25,0.9
1723,6,23,30,0.9
1724,6,23,35,0.9
1725,6,23,40,0.9
1726,6,23,45,0.9
1727,6,23,50,0.9
1728,6,23,55,0.9
1729,7,0,0,0.9
1730,7,0,5,0.9
1731,7,0,10,0.9
1732,7,0,15,0.9
1733,7,0,20,0.9
1734,7,0,25,0.9
1735,7,0,30,0.9
1736,7,0,35,0.9
1737,7,0,40,0.9
1738,7,0,45,0.9
1739,7,0,50,0.9
1740,7,0,55,0.9
1741,7,1,0,0.9
1742,7,1,5,0.9
1743,7,1,10,0.9
1744,7,1,15,0.9
1745,7,1,20,0.9
1746,7,1,25,0.9
1747,7,1,30,0.9
1748,7,1,35,0.9
1749,7,1,40,0.9
1750,7,1,45,0.9
1751,7,1,50,0.9
1752,7,1,55,0.9
1753,7,2,0,0.9
1754,7,2,5,0.9
1755,7,2,10,0.9
1756,7,2,15,0.9
1757,7,2,20,0.9
1758,7,2,25,0.9
1759,7,2,30,0.9
1760,7,2,35,0.9
1761,7,2,40,0.9
1762,7,2,45,0.9
1763,7,2,50,0.9
1764,7,2,55,0.9
1765,7,3,0,0.9
1766,7,3,5,0.9
1767,7,3,10,0.9
1768,7,3,15,0.9
1769,7,3,20,0.9
1770,7,3,25,0.9
1771,7,3,30,0.9
1772,7,3,35,0.9
1773,7,3,40,0.9
1774,7,3,45,0.9
1775,7,3,50,0.9
1776,7,3,55,0.9
1777,7,4,0,0.9
1778,7,4,5,0.9
1779,7,4,10,0.9
1780,7,4,15,0.9
1781,7,4,20,0.9
1782,7,4,25,0.9
1783,7,4,30,0.9
1784,7,4,35,0.9
1785,7,4,40,0.9
1786,7,4,45,0.9
1787,7,4,50,0.9
1788,7,4,55,0.9
1789,7,5,0,0.9
1790,7,5,5,0.9
1791,7,5,10,0.9
1792,7,5,15,0.9
1793,7,5,20,0.9
1794,7,5,25,0.9
1795,7,5,30,0.9
1796,7,5,35,0.9
1797,7,5,40,0.9
1798,7,5,45,0.9
1799,7,5,50,0.9
1800,7,5,55,0.9
1801,7,6,0,0.9
1802,7,6,5,0.9
1803,7,6,10,0.9
1804,7,6,15,0.9
1805,7,6,20,0.9
1806,7,6,25,0.9
1807,7,6,30,0.9
1808,7,6,35,0.9
1809,7,6,40,0.9
1810,7,6,45,0.9
1811,7,6,50,0.9
1812,7,6,55,0.9
1813,7,7,0,0.9
1814,7,7,5,0.9
1815,7,7,10,0.9
1816,7,7,15,0.9
1817,7,7,20,0.9
1818,7,7,25,0.9
1819,7,7,30,0.9
1820,7,7,35,0.9
1821,7,7,40,0.9
1822,7,7,45,0.9
1823,7,7,50,0.9
1824,7,7,55,0.9
1825,7,8,0,0.9
1826,7,8,5,0.9
1827,7,8,10,0.9
1828,7,8,15,0.9
1829,7,8,20,0.9
1830,7,8,25,0.9
1831,7,8,30,0.9
1832,7,8,35,0.9
1833,7,8,40,0.9
1834,7,8,45,0.9
1835,7,8,50,0.9
1836,7,8,55,0.9
1837,7,9,0,0.9
1838,7,9,5,0.9
1839,7,9,10,0.9
1840,7,9,15,0.9
1841,7,9,20,0.9
1842,7,9,25,0.9
1843,7,9,30,0.9
1844,7,9,35,0.9
1845,7,9,40,0.9
1846,7,9,45,0.9
1847,7,9,50,0.9
1848,7,9,55,0.9
1849,7,10,0,0.9
1850,7,10,5,0.9
1851,7,10,10,0.9
1852,7,10,15,0.9
1853,7,10,20,0.9
1854,7,10,25,0.9
1855,7,10,30,0.9
1856,7,10,35,0.9
1857,7,10,40,0.9
1858,7,10,45,0.9
1859,7,10,50,0.9
1860,7,10,55,0.9
1861,7,11,0,0.9
1862,7,11,5,0.9
1863,7,11,10,0.9
1864,7,11,15,0.9
1865,7,11,20,0.9
1866,7,11,25,0.9
1867,7,11,30,0.9
1868,7,11,35,0.9
1869,7,11,40,0.9
1870,7,11,45,0.9
1871,7,11,50,0.9
1872,7,11,55,0.9
1873,7,12,0,0.9
1874,7,12,5,0.9
1875,7,12,10,0.9
1876,7,12,15,0.9
1877,7,12,20,0.9
1878,7,12,25,0.9
1879,7,12,30,0.9
1880,7,12,35,0.9
1881,7,12,40,0.9
1882,7,12,45,0.9
1883,7,12,50,0.9
1884,7,12,55,0.9
1885,7,13,0,0.9
1886,7,13,5,0.9
1887,7,13,10,0.9
1888,7,13,15,0.9
1889,7,13,20,0.9
1890,7,13,25,0.9
1891,7,13,30,0.9
1892,7,13,35,0.9
1893,7,13,40,0.9
1894,7,13,45,0.9
1895,7,13,50,0.9
1896,7,13,55,0.9
1897,7,14,0,0.9
1898,7,14,5,0.9
1899,7,14,10,0.9
1900,7,14,15,0.9
1901,7,14,20,0.9
1902,7,14,25,0.9
1903,7,14,30,0.9
1904,7,14,35,0.9
1905,7,14,40,0.9
1906,7,14,45,0.9
1907,7,14,50,0.9
1908,7,14,55,0.9
1909,7,15,0,0.9
1910,7,15,5,0.9
1911,7,15,10,0.9
1912,7,15,15,0.9
1913,7,15,20,0.9
1914,7,15,25,0.9
1915,7,15,30,0.9
1916,7,15,35,0.9
1917,7,15,40,0.9
1918,7,15,45,0.9
1919,7,15,50,0.9
1920,7,15,55,0.9
1921,7,16,0,0.9
1922,7,16,5,0.9
1923,7,16,10,0.9
1924,7,16,15,0.9
1925,7,16,20,0.9
1926,7,16,25,0.9
1927,7,16,30,0.9
1928,7,16,35,0.9
1929,7,16,40,0.9
1930,7,16,45,0.9
1931,7,16,50,0.9
1932,7,16,55,0.9
1933,7,17,0,0.9
1934,7,17,5,0.9
1935,7,17,10,0.9
1936,7,17,15,0.9
1937,7,17,20,0.9
1938,7,17,25,0.9
1939,7,17,30,0.9
1940,7,17,35,0.9
1941,7,17,40,0.9
1942,7,17,45,0.9
1943,7,17,50,0.9
1944,7,17,55,0.9
1945,7,18,0,0.9
1946,7,18,5,0.9
1947,7,18,10,0.9
1948,7,18,15,0.9
1949,7,18,20,0.9
1950,7,18,25,0.9
1951,7,18,30,0.9
1952,7,18,35,0.9
1953,7,18,40,0.9
1954,7,18,45,0.9
1955,7,18,50,0.9
1956,7,18,55,0.9
1957,7,19,0,0.9
1958,7,19,5,0.9
1959,7,19,10,0.9
1960,7,19,15,0.9
1961,7,19,20,0.9
1962,7,19,25,0.9
1963,7,19,30,0.9
1964,7,19,35,0.9
1965,7,19,40,0.9
1966,7,19,45,0.9
1967,7,19,50,0.9
1968,7,19,55,0.9
1969,7,20,0,0.9
1970,7,20,5,0.9
1971,7,20,10,0.9
1972,7,20,15,0.9
1973,7,20,20,0.9
1974,7,20,25,0.9
1975,7,20,30,0.9
1976,7,20,35,0.9
1977,7,20,40,0.9
1978,7,20,45,0.9
1979,7,20,50,0.9
1980,7,20,55,0.9
1981,7,21,0,0.9
1982,7,21,5,0.9
1983,7,21,10,0.9
1984,7,21,15,0.9
1985,7,21,20,0.9
1986,7,21,25,0.9
1987,7,21,30,0.9
1988,7,21,35,0.9
1989,7,21,40,0.9
1990,7,21,45,0.9
1991,7,21,50,0.9
1992,7,21,55,0.9
1993,7,22,0,0.9
1994,7,22,5,0.9
1995,7,22,10,0.9
1996,7,22,15,0.9
1997,7,22,20,0.9
1998,7,22,25,0.9
1999,7,22,30,0.9
2000,7,22,35,0.9
2001,7,22,40,0.9
2002,7,22,45,0.9
2003,7,22,50,0.9
2004,7,22,55,0.9
2005,7,23,0,0.9
2006,7,23,5,0.9
2007,7,23,10,0.9
2008,7,23,15,0.9
2009,7,23,20,0.9
2010,7,23,25,0.9
2011,7,23,30,0.9
2012,7,23,35,0.9
2013,7,23,40,0.9
2014,7,23,45,0.9
2015,7,23,50,0.9
2016,7,23,55,0.9
